"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 18 23:15:40 EEST 2021","Sun Jul 18 23:15:40 EEST 2021","86","All elements on the planets page displayed","Page number works correctly","","","","Page number should have correct attributes ""max""",""
"passed","Sun Jul 18 23:12:42 EEST 2021","Sun Jul 18 23:12:43 EEST 2021","45","","All elements on the users page displayed","","","","""Users"" button displayed correctly",""
"passed","Sun Jul 18 23:12:36 EEST 2021","Sun Jul 18 23:12:36 EEST 2021","87","","All elements on the homepage displayed","","","","Main table elements displayed",""
"passed","Mon Jul 19 01:50:24 EEST 2021","Mon Jul 19 01:50:24 EEST 2021","519","All elements on the planets page displayed","Pagination items works correctly","Button ""Create"" on planet`s page works correctly","","","Button ""Create"" displayed on /planets/?name=""someName""&page=",""
"passed","Sun Jul 18 23:12:46 EEST 2021","Sun Jul 18 23:12:46 EEST 2021","36","","All elements on the users page displayed","","","","Getting all header rows of table with users`s planets",""
"passed","Wed Jul 14 11:35:44 EEST 2021","Wed Jul 14 11:35:45 EEST 2021","1096","","All elements on the homepage displayed","","","","Non table elements displayed",""
"passed","Sun Jul 18 17:43:07 EEST 2021","Sun Jul 18 17:43:08 EEST 2021","1049","","All elements on the planets page displayed","","","","On ""Go to"" clicked with empty page number values and non empty search field",""
"passed","Mon Jul 19 01:55:23 EEST 2021","Mon Jul 19 01:55:24 EEST 2021","47","All elements on the planets page displayed","On /new? endpoint planet creates","","","","Unnamed",""
"passed","Sun Jul 18 19:30:18 EEST 2021","Sun Jul 18 19:30:18 EEST 2021","331","All elements on the planets page displayed","Page number works correctly","","","","Changing arrow value in page number",""
"skipped","Sun Jul 18 18:52:24 EEST 2021","Sun Jul 18 18:52:24 EEST 2021","5","All elements on the planets page displayed","Page number works correctly","","","","Page number should have css ",""
"passed","Mon Jul 19 01:55:17 EEST 2021","Mon Jul 19 01:55:18 EEST 2021","568","All elements on the planets page displayed","Searching planets by name works correctly","","","","Searching planets with immediately clicks ""Find"" ",""
"passed","Sun Jul 18 23:12:44 EEST 2021","Sun Jul 18 23:12:45 EEST 2021","1006","","All elements on the users page displayed","","","","User full name displays with users planets",""
"passed","Mon Jul 19 01:50:24 EEST 2021","Mon Jul 19 01:50:25 EEST 2021","1091","All elements on the planets page displayed","Pagination items works correctly","Button ""Create"" on planet`s page works correctly","","","Button ""Create"" displayed on /planets/?name=""someName""&page=""somePage""",""
"failed","Mon Jul 19 01:54:17 EEST 2021","Mon Jul 19 01:54:17 EEST 2021","7","","","","","","An uncaught error was detected outside of a test",""
"unknown","Sat Jul 10 01:16:24 EEST 2021","Sat Jul 10 01:16:24 EEST 2021","0","","All elements on the users page displayed","","","","Unnamed",""
"passed","Mon Jul 19 01:55:15 EEST 2021","Mon Jul 19 01:55:15 EEST 2021","216","","All elements on the planets page displayed","","","","Second title ""Planets"" above search placeholder is displayed",""
"passed","Mon Jul 19 01:55:15 EEST 2021","Mon Jul 19 01:55:15 EEST 2021","54","","All elements on the planets page displayed","","","","Search placeholder displayed",""
"failed","Sat Jul 17 16:57:27 EEST 2021","Sat Jul 17 16:57:27 EEST 2021","2","","All elements on the homepage displayed","","","","""before all"" hook for ""Main table elements displayed""",""
"passed","Mon Jul 19 00:53:16 EEST 2021","Mon Jul 19 00:53:16 EEST 2021","623","All elements on the planets page displayed","Pagination items works correctly","Button ""Create"" on planet`s page works correctly","","","Button ""Create"" displayed on /planets/?name=&page=""somePage""",""
"passed","Fri Jul 09 17:15:16 EEST 2021","Fri Jul 09 17:15:17 EEST 2021","1479","","All elements on page displayed","","","","Main table elements displayed",""
"passed","Sun Jul 18 17:45:58 EEST 2021","Sun Jul 18 17:45:59 EEST 2021","529","All elements on the planets page displayed","""Go to"" button works correctly","","","","On ""Go to"" clicked with empty page number values and empty search field",""
"passed","Mon Jul 19 01:55:21 EEST 2021","Mon Jul 19 01:55:21 EEST 2021","384","All elements on the planets page displayed","Pagination items works correctly","Page number works correctly","","","Changing arrow value in page number || Negative",""
"skipped","Mon Jul 12 23:28:00 EEST 2021","Mon Jul 12 23:28:00 EEST 2021","1","","All elements on the users page displayed","","","","User full name displays with",""
"passed","Sun Jul 18 23:15:37 EEST 2021","Sun Jul 18 23:15:37 EEST 2021","65","All elements on the planets page displayed","Pagination button works correctly","","","","Button ""Go to"" displayed",""
"passed","Mon Jul 19 01:55:15 EEST 2021","Mon Jul 19 01:55:15 EEST 2021","63","","All elements on the planets page displayed","","","","""Find"" button is displayed",""
"passed","Sun Jul 18 19:02:05 EEST 2021","Sun Jul 18 19:02:05 EEST 2021","31","All elements on the planets page displayed","Page number works correctly","","","","Page number should have correct attributes ""max"" and ""min""",""
"passed","Sun Jul 18 23:12:46 EEST 2021","Sun Jul 18 23:12:46 EEST 2021","53","","All elements on the users page displayed","","","","All each page element are displayed || users page",""
"passed","Mon Jul 19 01:55:16 EEST 2021","Mon Jul 19 01:55:17 EEST 2021","1115","All elements on the planets page displayed","Searching planets by name works correctly","","","","Searching planets by random strings",""
"failed","Thu Jul 08 20:09:52 EEST 2021","Thu Jul 08 20:09:52 EEST 2021","1","","","","","","""before all"" hook: Getting data from fixture file  for ""Main table elements displayed""",""
"passed","Mon Jul 19 01:55:15 EEST 2021","Mon Jul 19 01:55:15 EEST 2021","199","","All elements on the planets page displayed","","","","All each page element are displayed || planets page",""
"passed","Sun Jul 18 23:12:43 EEST 2021","Sun Jul 18 23:12:43 EEST 2021","38","","All elements on the users page displayed","","","","Users table displays correctly",""
"passed","Mon Jul 19 00:47:47 EEST 2021","Mon Jul 19 00:47:48 EEST 2021","48","All elements on the planets page displayed","Pagination items works correctly","Button ""Create"" on planet`s page works correctly","","","Button ""Create"" displayed on /planets/page&",""
"passed","Mon Jul 19 01:55:20 EEST 2021","Mon Jul 19 01:55:20 EEST 2021","27","All elements on the planets page displayed","Pagination items works correctly","Page number works correctly","","","Page number displayed",""
"passed","Sun Jul 18 23:12:36 EEST 2021","Sun Jul 18 23:12:36 EEST 2021","45","","All elements on the homepage displayed","","","","Text above images displayed",""
"passed","Fri Jul 09 17:15:17 EEST 2021","Fri Jul 09 17:15:18 EEST 2021","428","","All elements on page displayed","","","","Non table elements displayed",""
"passed","Sun Jul 18 23:15:40 EEST 2021","Sun Jul 18 23:15:40 EEST 2021","70","All elements on the planets page displayed","Page number works correctly","","","","Page number should have correct attributes ""min""",""
"passed","Sat Jul 10 01:02:01 EEST 2021","Sat Jul 10 01:02:03 EEST 2021","1676","","All elements on the users page displayed","","","","""Users"" button ",""
"passed","Sun Jul 18 17:45:59 EEST 2021","Sun Jul 18 17:45:59 EEST 2021","482","All elements on the planets page displayed","""Go to"" button works correctly","","","","On ""Go to"" clicked with empty page number values and non empty search field",""
"passed","Mon Jul 19 01:55:20 EEST 2021","Mon Jul 19 01:55:20 EEST 2021","51","All elements on the planets page displayed","Pagination items works correctly","Page number works correctly","","","Page number should have correct attributes ""max""",""
